,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
658,-560.81744,157.27882,-7.6607885,11.938537,-0.20377925,5.719881,-14.252429,-2.1387844,-4.8487144,-4.822607,-2.401268,-2.0570467,0.6659138,-718.0962,164.9396,-19.599323,12.142317,-5.9236603,19.972311,-12.113644,2.7099302,-0.026107257,-2.4213395,-0.3442213,-2.7229605,-883.0358,184.53896,-31.741644,18.065977,-25.895973,32.085957,-14.823574,2.7360375,2.395232,-2.077118,2.378739
659,-496.6321,173.74829,-26.2774,10.166358,9.13158,13.062512,-27.037884,-4.470021,-5.511823,-6.2050986,-2.4572914,0.6797302,1.6013601,-670.3804,200.0257,-36.44376,1.034779,-3.9309332,40.1004,-22.567865,1.0418022,0.69327563,-3.7478075,-3.1370218,-0.9216298,-870.406,236.46944,-37.478535,4.9657116,-44.03133,62.66826,-23.609667,0.34852633,4.441083,-0.6107856,-2.2153919
660,-577.2413,158.21071,0.18212155,1.9192044,5.5369577,5.752756,-11.723164,-3.5149157,-1.3832045,-6.105893,-4.112849,2.5087066,1.9124668,-735.452,158.02856,-1.7370849,-3.6177528,-0.21579878,17.475922,-8.20825,-2.1317115,4.7226887,-1.9930435,-6.621556,0.59623957,-893.4806,159.76564,1.880669,-3.4019535,-17.691721,25.684174,-6.0765386,-6.8543997,6.715732,4.628512,-7.217795
661,-589.8001,158.76613,-2.241163,3.9402626,5.84397,5.8258877,-12.641684,-4.028088,-5.7370214,-7.298535,-5.6222577,1.1083245,3.5171947,-748.5662,161.00731,-6.1814265,-1.9037068,0.01808209,18.46757,-8.613595,1.7089334,1.5615132,-1.6762766,-6.7305827,-2.4088705,-909.57355,167.18874,-4.27772,-1.9217889,-18.449488,27.081165,-10.322529,0.14742015,3.2377899,5.0543056,-4.321713
662,-607.028,154.04564,0.7138607,7.65974,5.775562,2.1566153,-10.943096,-5.041033,-3.6584046,-3.612655,-3.4001222,1.3009698,4.621808,-761.07367,153.33179,-6.945879,1.8841782,3.6189463,13.099711,-5.9020634,-1.3826287,-0.045750026,-0.21253262,-4.7010922,-3.3208382,-914.40546,160.27768,-8.830056,-1.7347677,-9.480765,19.001774,-4.5194354,-1.3368784,0.1667826,4.4885592,-1.3802536
663,-571.7297,170.68178,-5.512842,2.2289858,2.6612816,4.151508,-14.649313,-3.8895113,-3.8946588,-4.273868,-0.46961352,1.8175536,3.7298002,-742.4115,176.19464,-7.7418265,-0.43229607,-1.4902263,18.800821,-10.759802,0.0051470622,0.37920958,-3.8042548,-2.287167,-1.9122466,-918.6061,183.93645,-7.3095303,1.0579301,-20.291048,29.560623,-10.76495,-0.3740625,4.183464,-1.5170873,-0.37492064
664,-578.1733,152.88823,-11.43976,11.104166,10.023791,4.955893,-16.397373,-1.5992129,-7.5305963,-8.028595,-1.2099394,-0.19509913,1.9855957,-731.06146,164.32797,-22.543924,1.0803756,5.067898,21.353266,-14.79816,5.9313836,0.4979986,-6.8186555,-1.0148401,-2.1806946,-895.3895,186.87192,-23.6243,-3.9875228,-16.28537,36.151424,-20.729544,5.4333854,7.316654,-5.803816,1.1658546
665,-568.4385,158.66563,-11.098644,6.9931307,5.7638493,4.902229,-16.000328,-0.9715271,-6.6111383,-6.2139616,-0.29245654,3.4372873,4.078735,-727.1042,169.7643,-18.091774,1.2292817,0.86161983,20.902557,-15.028801,5.6396112,-0.39717665,-5.9215055,-3.7297437,-0.6414475,-896.86847,187.85608,-19.321056,0.36766204,-20.04094,35.93136,-20.668413,6.0367875,5.524329,-2.191761,-3.0882964
666,-602.90094,147.80452,-5.110572,7.4819746,5.5697427,1.7385442,-12.300856,-1.3224769,-5.8203626,-5.601179,0.38549423,5.853501,5.2787957,-750.7055,152.9151,-12.592546,1.9122314,3.8311985,14.0394,-10.978377,4.497885,-0.21918291,-5.986674,-5.468006,0.5747053,-903.6206,165.50764,-14.504779,-1.9189674,-10.208202,25.017778,-15.476263,4.7170687,5.7674913,-0.51866734,-6.0427117
667,-563.10046,168.25098,-12.306527,6.660552,8.278609,4.1689024,-15.414688,-4.231324,-7.423315,-7.985235,-4.591857,-0.009621498,4.773841,-731.3515,180.55751,-18.96708,-1.6180563,4.1097064,19.58359,-11.183365,3.1919904,0.5619206,-3.3933785,-4.5822353,-4.783462,-911.90894,199.5246,-17.349022,-5.727763,-15.473885,30.766953,-14.375355,2.63007,3.9552987,1.188857,0.20122625
668,-587.40576,129.40315,-4.7695155,18.395714,-7.1579933,5.960963,-4.900104,-2.4325752,-12.072277,-0.02705401,0.3276026,0.10915345,2.5744598,-716.8089,134.17265,-23.165232,25.553703,-13.1189575,10.861067,-2.467529,9.639703,-12.045223,-0.3546566,0.21844935,-2.4653058,-850.98157,157.33789,-48.718937,38.672665,-23.980024,13.328595,-12.107231,21.684927,-11.690568,-0.57310575,2.6837556
669,-562.77734,174.00276,-8.462741,-0.8181104,4.0735846,5.690999,-13.625213,-0.539793,-5.629501,-9.928179,-3.5195975,2.7387514,4.134573,-736.7801,182.46548,-7.6446314,-4.8916945,-1.6174144,19.316212,-13.085419,5.089708,4.298678,-6.4085817,-6.258349,-1.3958207,-919.24567,190.11014,-2.7529366,-3.2742786,-20.933626,32.40163,-18.175129,0.79102993,10.70726,-0.1502323,-4.862528
670,-636.91675,135.80815,3.6068275,6.185517,1.7522448,2.686204,-5.7275085,-2.6081147,-5.0627465,-4.262044,-2.3386521,2.6189685,5.900649,-772.72485,132.20132,-2.5786886,4.433272,-0.93395954,8.413713,-3.1193938,2.4546323,-0.8007024,-1.9233923,-4.95762,-3.2816806,-904.9262,134.78001,-7.011961,5.367232,-9.3476715,11.533108,-5.5740266,3.2553349,1.1226898,3.0342283,-1.6759403
671,-563.6213,168.9373,-14.586059,4.619627,11.895429,1.557547,-22.35425,-4.327077,-4.343341,-6.774933,-4.020096,0.64816207,3.6614823,-732.55853,183.52336,-19.205685,-7.2758,10.33788,23.911797,-18.027172,0.016263958,2.4315922,-2.7548373,-4.668258,-3.0133197,-916.0819,202.72905,-11.929887,-17.613682,-13.5739155,41.93897,-18.043436,-2.4153283,5.1864295,1.9134207,-1.654938
672,-540.9762,169.4152,-20.000444,7.04876,1.9488881,1.6483575,-16.811708,-5.115304,-8.683641,-4.734107,-0.91934,3.2716713,5.964888,-710.39136,189.41566,-27.049204,5.099872,0.3005299,18.460068,-11.696404,3.568337,-3.9495342,-3.814767,-4.1910114,-2.6932166,-899.807,216.46487,-32.149075,4.799341,-18.159536,30.156471,-15.264741,7.5178723,-0.13476732,0.37624443,-1.4977944
673,-573.6268,158.36436,-9.681527,6.809112,-0.76303065,-0.14302102,-10.754176,-1.1760286,-7.4444094,-6.438482,-4.7887883,1.494143,5.0756965,-731.991,168.0459,-16.490639,7.572142,-0.6200097,10.611154,-9.578147,6.26838,-1.0059279,-1.6496936,-6.282931,-3.581554,-900.037,184.53651,-24.06278,8.192153,-11.231164,20.1893,-15.846528,7.2743087,0.6437663,4.6332374,-2.701377
674,-522.7266,177.83188,-16.349693,9.53502,7.616109,7.32959,-19.059044,0.6769997,-6.681587,-8.660202,-2.9648438,-0.45639193,3.1005247,-700.5586,194.18158,-25.88471,1.9189107,0.28651884,26.388634,-19.736042,7.3585873,1.9786148,-5.6953583,-2.5084515,-3.556917,-894.7401,220.06628,-27.803623,1.6323911,-26.102116,46.12468,-27.094631,5.3799725,7.6739726,-3.186906,1.0484651
675,-528.3554,160.22028,-16.005398,13.385581,1.35053,10.663858,-17.91822,-2.9753418,-7.990898,-6.7363515,-3.3434107,-0.1788368,3.5139983,-688.5757,176.22568,-29.390978,12.035051,-9.31333,28.58208,-14.942879,5.015557,-1.254547,-3.3929408,-3.164574,-3.6928349,-864.80133,205.61667,-41.426025,21.348381,-37.895405,43.52496,-19.958437,6.270104,2.1383936,-0.22836664,0.5282607
676,-537.213,182.94319,-7.547685,-1.8651751,8.020681,11.906927,-18.249443,-4.6290097,-3.661134,-16.099262,-1.7611324,2.7456508,-2.1295404,-720.15625,190.49086,-5.68251,-9.885857,-3.8862464,30.156372,-13.620433,-0.9678754,12.438127,-14.338128,-4.5067825,4.8751907,-910.64703,196.17339,4.2033463,-5.9996104,-34.042614,43.776806,-12.652556,-13.406002,26.776257,-9.8313465,-9.381972
677,-509.32657,193.72702,-11.729383,1.2898843,5.133654,7.661443,-21.614971,-3.1384456,-6.213449,-14.5800495,0.55026233,-0.6956769,-0.8652073,-703.05365,205.4564,-13.019267,-3.8437707,-2.5277886,29.276417,-18.476528,3.0750034,8.366602,-15.130312,1.2459391,0.16953039,-908.51,218.47568,-9.175498,-1.315982,-31.804207,47.752945,-21.55153,-5.2915983,23.496912,-16.376251,1.0764087
678,-481.9432,183.34532,-13.27755,-0.44284526,8.221844,6.615327,-20.739342,-5.3485436,-4.9369135,-11.957476,0.33826435,-2.9239125,-0.8781395,-665.2885,196.62288,-12.834703,-8.664689,1.6065172,27.354666,-15.390799,-0.41162995,7.020562,-12.295741,3.2621765,-2.0457723,-861.9113,209.45758,-4.170016,-10.271207,-25.748152,42.745464,-14.979168,-7.4321923,19.316301,-15.557917,5.307949
679,-485.08447,162.55327,-7.998126,-4.690502,12.528913,8.39231,-16.406696,-5.7301974,-4.804914,-8.748523,-0.50664407,1.7447357,1.0082617,-647.63776,170.5514,-3.3076236,-17.219414,4.136602,24.79901,-10.676497,-0.9252838,3.9436085,-8.2418785,-2.2513795,0.7364739,-818.1893,173.85905,13.91179,-21.356016,-20.662403,35.475502,-9.751214,-4.8688917,12.185488,-5.9904985,-2.9878538
680,-559.1723,160.94096,-14.472052,7.7941604,3.3192928,4.8794756,-15.587714,-3.5945504,-8.396352,-6.0877914,0.6161156,0.8780388,0.42517358,-720.1133,175.41301,-22.266214,4.4748673,-1.5601823,20.467192,-11.993163,4.801801,-2.3085604,-6.7039065,-0.26192316,0.45286536,-895.52625,197.67921,-26.741077,6.03505,-22.02737,32.460354,-16.794966,7.1103616,4.3953466,-6.4419837,-0.7147884
681,-525.0984,176.7247,-11.657919,1.3274518,0.008733125,4.490317,-15.350823,-2.835724,-3.2076297,-9.412771,-2.398829,0.4964735,0.56941783,-701.82306,188.38261,-12.98537,1.3187174,-4.481583,19.841139,-12.5151005,0.3719055,6.2051415,-7.013943,-2.8953023,-0.072944306,-890.20575,201.36798,-14.304089,5.8003,-24.322723,32.356243,-12.887006,-5.8332367,13.219086,-4.118641,-2.822358
682,-508.59415,178.85622,-6.0457444,1.3062984,8.371545,12.076871,-19.653467,-7.7652297,-2.3265874,-8.761536,-2.0090773,0.42366323,1.9671911,-687.4504,184.90195,-7.3520427,-7.065245,-3.705327,31.730341,-11.888239,-5.438642,6.4349475,-6.7524586,-2.4327407,-1.5435281,-872.35236,192.25401,-0.28679755,-3.3599193,-35.435665,43.61858,-6.4495964,-11.8735895,13.1874075,-4.319717,-0.88921285
683,-595.1128,160.25735,-1.5673211,0.9391079,5.219292,6.8817134,-13.979968,-4.3199368,-3.3555372,-6.4334817,-2.833764,0.35755545,1.2411808,-755.37024,161.82466,-2.5064287,-4.2801843,-1.6624221,20.861681,-9.660031,-0.96439964,3.0779445,-3.5997179,-3.1913195,-0.8836252,-917.1948,164.33109,1.7737558,-2.6177619,-22.524105,30.521715,-8.695632,-4.0423446,6.6776624,-0.40839797,-2.3076944
684,-548.3706,165.23753,-13.767529,10.649474,5.6494594,7.697604,-14.736135,-5.79317,-4.9866195,-6.9590735,-3.78308,-1.8120323,2.4065716,-713.60815,179.00508,-24.417002,5.0000143,-2.0481443,22.433739,-8.942965,-0.8065503,1.9724541,-3.1759932,-1.9710481,-4.218604,-892.61316,203.42206,-29.417017,7.048157,-24.481882,31.376703,-8.136415,-2.779004,5.1484475,-1.2049458,2.2475564
685,-500.2001,172.03401,-11.509278,9.538973,-1.9636313,10.669706,-15.115216,-8.846652,-5.557237,-3.3060448,-7.004404,1.2949655,4.172184,-672.2341,183.54324,-21.048252,11.5026045,-12.633337,25.784924,-6.2685637,-3.289415,-2.2511926,3.6983595,-8.29937,-2.8772187,-855.7774,204.59154,-32.550858,24.135939,-38.41826,32.053486,-2.979149,-1.0382228,-5.9495525,11.997729,-5.4221516
686,-525.7115,204.75887,-5.1964417,-7.690213,10.487675,12.425516,-21.799932,-1.2154561,3.1925883,-9.239572,-3.9098277,4.3962765,4.0967193,-730.47034,209.9553,2.4937718,-18.177889,-1.9378424,34.22545,-20.584476,-4.4080443,12.432159,-5.329744,-8.306104,0.29955673,-940.4258,207.46153,20.67166,-16.240046,-36.16329,54.809925,-16.176432,-16.840204,17.761902,2.9763596,-8.60566
687,-514.93726,188.61626,-18.351856,3.5073366,9.681122,11.76243,-25.448336,-3.8363168,-4.724188,-12.376394,-1.5109577,-2.9325294,-0.15193583,-703.5536,206.96814,-21.859194,-6.173785,-2.0813084,37.210766,-21.612017,0.8878713,7.652208,-10.8654375,1.4215719,-2.780594,-910.5217,228.82733,-15.685409,-4.092477,-39.292072,58.822777,-22.499887,-6.7643356,18.517643,-12.287009,4.2021656
688,-522.6069,188.02599,-15.379957,-0.5171057,3.5862067,6.0074124,-22.535269,2.355318,-5.712118,-15.452998,-3.3098946,0.21024267,1.9881858,-710.6328,203.40593,-14.862851,-4.103313,-2.4212048,28.542679,-24.890587,8.067435,9.74088,-12.143104,-3.5201375,-1.7779433,-914.0388,218.26878,-10.759539,-1.6821069,-30.963882,53.43326,-32.958023,-1.6734444,21.883982,-8.622967,-1.7421943
689,-550.99164,179.19766,1.9902157,-5.201004,9.2655945,5.1532717,-20.697668,-1.9330868,-1.8969175,-12.8606825,-6.012762,-0.9529216,2.6881046,-730.18933,177.20746,7.1912203,-14.466599,4.112323,25.850943,-18.764582,-0.03616949,10.963765,-6.847919,-5.0598416,-3.6410263,-907.3967,170.01622,21.657822,-18.578922,-21.738619,44.61552,-18.728413,-10.999934,17.811684,-1.7880783,-1.4188148
690,-556.2157,167.37262,-1.1484174,-1.5460839,5.002538,7.8561406,-20.043709,-5.465067,-1.0436016,-10.165355,-3.3749037,-1.1699966,2.1127641,-723.5883,168.52103,0.397666,-6.548622,-2.853603,27.899849,-14.578642,-4.4214654,9.121754,-6.7904515,-2.2049074,-3.2827606,-892.1093,168.12337,6.946288,-3.695019,-30.753452,42.478493,-10.157177,-13.543218,15.912205,-4.5855436,1.0778537
691,-550.6159,165.15918,-8.417428,8.592693,5.588807,7.9623685,-23.653526,-2.6021628,-0.8180028,-8.4485655,-1.9529511,-1.436464,2.9968102,-715.7751,173.5766,-17.010122,3.0038855,-2.3735611,31.615896,-21.051363,-1.7841603,7.630562,-6.495614,-0.51648694,-4.4332747,-889.3516,190.58673,-20.014008,5.377446,-33.989456,52.667263,-19.267202,-9.4147215,14.126176,-5.9791274,3.9167876
692,-528.2871,182.53067,-11.621874,2.2652335,9.592243,8.821148,-16.919094,-3.7166886,-2.9681835,-10.127635,-4.5189652,1.5542535,4.3364954,-710.8179,194.15251,-13.887109,-7.32701,0.77109694,25.740244,-13.202407,-0.7485054,7.1594515,-5.6086693,-6.0732183,-2.7822418,-904.9703,208.03966,-6.560098,-8.098107,-24.969145,38.942654,-12.453902,-7.907956,12.768122,0.46454933,-3.2909765
693,-381.11414,188.55544,-17.130392,-10.308991,2.9530213,7.682549,-19.118685,-5.73076,1.5192828,-11.121624,-5.5713677,0.9140701,2.019386,-569.6695,205.68584,-6.8213997,-13.262011,-4.7295284,26.801235,-13.387926,-7.2500424,12.640907,-5.5502567,-6.485438,-1.1053163,-775.35535,212.50723,6.4406123,-8.532484,-31.530764,40.18916,-6.137883,-19.890951,18.191164,0.9351808,-5.3801217
694,-571.1984,165.73416,-6.3852577,6.8724294,8.304758,7.0160418,-13.451625,-3.3631701,-3.878012,-5.610197,-6.3089848,-1.1816455,0.35670736,-736.9326,172.11942,-13.257688,-1.4323288,1.2887179,20.467667,-10.088453,0.5148413,1.732185,0.6987876,-5.1273394,-1.5383528,-909.05206,185.3771,-11.825358,-2.7210464,-19.17895,30.55612,-10.603294,-1.2173437,1.0333974,5.8261266,-3.5889862
695,-512.2684,175.81511,-9.367079,4.232793,17.672365,8.109939,-20.328922,-0.7633316,-4.309648,-14.348483,-4.216881,-3.1072197,-1.7830598,-688.0834,185.18217,-13.599871,-13.439573,9.5624275,28.438862,-19.56559,3.5463169,10.038836,-10.131602,-1.1096611,-1.3241599,-873.2657,198.78204,-0.16029957,-23.001999,-18.876434,48.00445,-23.111908,-6.4925184,20.170439,-9.021942,0.2144985
696,-543.145,157.83008,-5.7547774,12.610086,0.5066062,11.42895,-15.122431,-6.0624084,-4.51856,-2.4485936,-7.153787,0.52639437,3.2448897,-700.9752,163.58485,-18.364864,12.10348,-10.922344,26.55138,-9.060022,-1.543848,-2.0699658,4.7051935,-7.6801815,-2.7184951,-864.56006,181.94972,-30.468342,23.025824,-37.473724,35.6114,-7.5161743,0.52611804,-6.7751594,12.385375,-4.961686
697,-526.0667,172.14409,-0.6308401,0.045568764,6.8827896,7.0127587,-15.877871,-7.7093983,0.36320987,-11.433385,-8.316912,2.7830503,3.2688913,-698.2109,172.77495,-0.67641,-6.8372207,-0.12996806,22.890627,-8.168472,-8.072608,11.796597,-3.1164737,-11.099963,-0.48584127,-870.98566,173.45135,6.160811,-6.707252,-23.020596,31.059097,-0.0958635,-19.869204,14.91307,7.9834886,-10.614121
698,-450.29147,188.272,-14.5997305,-2.410878,8.942336,9.1019535,-18.741125,-11.038307,0.13827507,-9.79061,-6.5261803,2.3353503,0.5662054,-638.5634,202.87173,-12.188852,-11.353214,-0.15961798,27.843079,-7.7028184,-11.176581,9.928886,-3.2644305,-8.86153,1.7691449,-841.43524,215.0606,-0.8356384,-11.193597,-28.002697,35.545902,3.4737625,-21.105469,13.193316,5.5970993,-10.630676
699,-494.1164,186.82947,-16.916838,2.7974052,2.345656,8.284342,-16.12699,-7.007845,0.4843306,-10.3953495,-5.8535643,2.8417146,1.8064325,-680.9459,203.74632,-19.714245,0.45174965,-5.938685,24.41133,-9.119144,-7.4921756,10.879679,-4.5417843,-8.695279,1.0352823,-884.69214,223.46056,-20.165993,6.3904347,-30.350018,33.530476,-1.6269687,-18.371855,15.421463,4.153495,-9.730561
700,-529.6978,196.2318,-14.283142,-2.8615746,7.1711607,3.4885554,-19.364214,-5.364072,-5.2955394,-8.373469,-4.5804462,-0.68587905,0.31946066,-725.9297,210.51494,-11.421567,-10.032735,3.6826053,22.852772,-14.000144,-0.06853278,3.0779295,-3.7930229,-3.8945673,-1.0053397,-936.4446,221.93652,-1.3888332,-13.71534,-19.170166,36.852913,-13.931611,-3.146463,6.8709526,0.10154437,-2.8892274
701,-523.69836,178.87405,-16.451403,8.165865,4.86993,6.2074842,-16.936335,-3.6327548,-6.028904,-8.0221815,-5.5938263,-0.40881124,-0.9929765,-702.5725,195.32549,-24.617268,3.2959347,-1.3375539,23.143822,-13.303582,2.3961494,1.9932772,-2.428355,-5.1850157,0.5841651,-897.8978,219.94272,-27.913204,4.633489,-24.481375,36.447403,-15.699731,0.40287253,4.421632,2.7566607,-5.76918
702,-456.27234,188.53738,-25.271957,1.4899324,9.458894,6.705162,-24.643469,-6.5396833,-3.599667,-13.625242,-2.9256725,-0.9766159,-0.69095945,-644.80975,213.80934,-26.76189,-7.9689617,2.7537315,31.34863,-18.103785,-2.9400163,10.025576,-10.699571,-1.9490567,-0.28565642,-858.6191,240.57124,-18.792929,-10.7226925,-28.5949,49.45242,-15.163771,-12.965593,20.725147,-8.750514,-1.6634
703,-511.90408,176.66792,-22.86833,7.3809047,5.0978136,13.117091,-18.7567,-6.513256,-8.121316,-5.420745,0.6756693,-0.029855255,0.67277515,-688.5721,199.53621,-30.249237,2.2830925,-8.019278,31.873793,-12.243445,1.6080608,-2.700572,-6.096414,0.70552474,-0.70263046,-888.1083,229.78546,-32.532326,10.302371,-39.89307,44.117233,-13.851506,4.308633,3.395842,-6.801939,1.408155
704,-535.08405,186.42456,-18.328966,0.59630215,8.71448,5.7582555,-17.95092,-5.3015018,-1.9453838,-8.039106,-4.580714,0.71659034,-0.35444874,-721.5087,204.75354,-18.92527,-8.118178,2.956225,23.709177,-12.649419,-3.3561184,6.093723,-3.4583924,-5.297304,1.071039,-926.2622,223.6788,-10.807089,-11.074402,-20.752953,36.358597,-9.293301,-9.4498415,9.5521145,1.8389121,-6.368344
705,-489.77954,176.01276,-20.866838,8.521043,-0.2479214,13.329278,-18.675837,-5.2699676,-4.413072,-12.88177,-3.9061043,3.5661776,-1.7670184,-665.79236,196.87961,-29.387884,8.768964,-13.577201,32.005116,-13.4058695,-0.8568958,8.4686985,-8.975666,-7.4722815,5.3331957,-862.672,226.26749,-38.15685,22.346165,-45.582314,45.410984,-12.548973,-9.325595,17.444365,-1.5033842,-12.805478
706,-434.43274,187.921,-8.689798,-10.629481,13.869768,7.2173963,-18.554176,-6.0971503,-2.103896,-11.407246,-7.8648596,-0.26732174,1.5004202,-622.3538,196.61082,1.9396834,-24.499249,6.652372,25.771572,-12.457027,-3.9932542,9.3033495,-3.5423858,-7.597538,-1.7677422,-818.9646,194.67111,26.438934,-31.151623,-19.119202,38.228603,-8.463773,-13.296604,12.845735,4.0551524,-5.8297954
707,-494.33542,115.09217,-6.5835743,21.637663,0.5232197,7.5533857,-18.193274,4.7025166,-11.980163,-3.2089071,-7.156346,2.1324635,-1.0442843,-609.4276,121.67575,-28.221237,21.114443,-7.0301657,25.746656,-22.895788,16.682678,-8.7712555,3.9474385,-9.288809,3.1767476,-731.1033,149.89699,-49.335682,28.144608,-32.77682,48.642452,-39.57847,25.453936,-12.718694,13.236249,-12.465557
708,-603.6197,142.63235,-7.4202347,6.710114,1.0764723,3.3828788,-11.823059,-7.418667,-7.90049,-3.7123373,-2.337645,1.6156863,5.9986577,-746.252,150.05258,-14.130347,5.6336417,-2.3064065,15.205938,-4.4043922,0.4818234,-4.188153,-1.374692,-3.9533317,-4.3829713,-896.3047,164.18294,-19.76399,7.9400477,-17.512344,19.610329,-4.8862157,4.669976,-2.8134604,2.5786395,0.42963928
709,-574.3336,168.06369,-4.1765046,1.8888837,1.3346927,4.0813794,-13.467309,-3.8498383,-3.5317364,-7.637009,-5.9957256,2.4404683,4.517541,-742.39734,172.24022,-6.065387,0.5541913,-2.7466865,17.548687,-9.617471,-0.31810185,4.1052723,-1.641283,-8.436193,-2.077073,-914.6376,178.30557,-6.6195803,3.300877,-20.295376,27.166159,-9.299369,-4.4233747,5.7465553,6.7949104,-6.359121
710,-582.5988,166.11362,-5.698057,1.9696677,7.2278404,5.4244723,-16.719719,-2.467003,-3.166439,-11.971565,-4.1324654,2.046749,1.170096,-748.71246,171.8117,-7.6677227,-5.2581735,1.8033683,22.144192,-14.252717,0.6994358,8.805126,-7.8390994,-6.1792145,0.87665284,-920.52423,179.47942,-2.4095495,-7.061542,-20.340822,36.396908,-14.952152,-8.10569,16.644226,-1.6598852,-7.0558667
711,-531.78174,182.06999,-20.09023,-2.7404926,6.1394157,6.025456,-23.231232,-7.3378,-3.2397175,-10.669408,-0.8176533,1.6352235,3.0818284,-713.8518,202.16023,-17.34974,-8.879909,0.11396018,29.256687,-15.893432,-4.0980825,7.429691,-9.851755,-2.4528768,-1.4466048,-916.012,219.50995,-8.4698305,-8.993868,-29.142725,45.15012,-11.795349,-11.527773,17.281445,-7.3988786,-1.0062718
712,-565.7835,167.67215,-8.237606,2.8007128,-0.008171772,5.3888535,-16.282967,-1.7902086,1.0277783,-11.088182,-4.4712114,3.027615,2.8880227,-733.4556,175.90974,-11.03832,2.8088846,-5.397025,21.67182,-14.492759,-2.8179872,12.115962,-6.6169715,-7.498825,0.13959186,-909.3654,186.94807,-13.847204,8.20591,-27.068846,36.164577,-11.67477,-14.933948,18.732933,0.88185406,-7.6384177
713,-558.13696,178.10565,-6.184124,5.9805264,5.819124,-1.1258475,-12.941757,0.19725975,-1.6456132,-10.020051,-6.3425727,3.7469938,0.43847054,-736.2426,184.28976,-12.164649,0.1614016,6.944972,11.81591,-13.139019,1.8428731,8.374437,-3.6774778,-10.089567,3.308523,-920.53235,196.4544,-12.326052,-6.783571,-4.870938,24.95493,-14.981892,-6.5315633,12.051914,6.4120884,-13.398088
714,-559.5716,169.27391,-10.506114,12.130617,10.650353,2.6672244,-18.510843,-2.7526827,-4.324718,-9.903367,-4.3951845,0.433289,-0.3612177,-728.8456,179.78001,-22.63673,1.4802643,7.9831276,21.17807,-15.758162,1.5720359,5.5786486,-5.5081825,-4.8284736,0.79450667,-908.6256,202.41675,-24.116997,-6.5028653,-13.194941,36.93623,-17.330198,-4.0066123,11.086831,-0.6797093,-5.62298
715,-550.9401,172.55003,-8.146889,3.2072737,2.8276656,10.48925,-17.53308,-2.170844,-2.6630368,-11.412982,-2.789459,-0.1343998,-0.6551991,-723.4901,180.69691,-11.354161,0.3796085,-7.6615844,28.022327,-15.362233,0.4921929,8.749945,-8.623524,-2.655059,0.52079934,-904.1871,192.05109,-11.73377,8.041194,-35.68391,43.384563,-15.854425,-8.257751,17.373468,-5.9684644,-3.1758583
716,-564.0208,176.12926,-5.4331136,1.4114016,9.420007,13.39643,-19.374954,-3.440912,0.43240166,-10.865103,-4.623518,2.9441922,2.4378479,-740.15,181.5624,-6.844515,-8.008606,-3.9764214,32.77138,-15.934045,-3.8733137,11.297504,-6.2415857,-7.5677104,0.5063446,-921.71246,188.4069,1.1640909,-4.0321836,-36.747803,48.705425,-12.060729,-15.170819,17.539091,1.3261243,-8.074055
717,-499.6369,194.47243,-10.369269,-5.4221396,9.452678,5.6979795,-18.40184,-3.3306506,0.7763481,-11.1704235,-4.833463,-0.2736833,0.7379629,-694.1093,204.8417,-4.9471297,-14.874817,3.7546976,24.09982,-15.071191,-4.106999,11.946772,-6.3369594,-4.55978,-1.0116464,-898.95105,209.78883,9.927687,-18.629515,-20.345121,39.17101,-10.9641905,-16.05377,18.283731,-1.7771803,-3.5481336
718,-524.1511,182.91336,-10.762942,2.259,15.856725,7.7828994,-18.635925,-2.1678395,-2.2196393,-11.612991,-2.8664143,0.22940747,-0.10866539,-707.06445,193.67632,-13.021942,-13.597725,8.073826,26.418823,-16.468084,0.051799554,9.393352,-8.746577,-3.095822,0.33807302,-900.7407,206.69823,0.57578385,-21.67155,-18.344997,42.88691,-16.519884,-9.341552,18.139929,-5.6507554,-3.4338949
719,-523.8251,192.0757,-7.7316213,-6.354353,2.3823917,5.293755,-17.78999,-2.6807888,-1.057239,-10.049993,-5.4896817,0.9413251,2.6786275,-715.9008,199.80731,-1.3772687,-8.736745,-2.9113634,23.083744,-15.1092005,-1.6235497,8.992754,-4.5603113,-6.431007,-1.7373024,-915.708,201.18459,7.3594756,-5.8253813,-25.995106,38.192944,-13.485651,-10.616303,13.553065,1.8706949,-4.693704
720,-551.0912,173.65675,-4.902394,5.4266768,-4.053708,6.628306,-11.681574,1.1775326,-1.997129,-9.157479,-6.976011,-0.45528042,3.49592,-724.74805,178.55913,-10.32907,9.480385,-10.6820135,18.30988,-12.859106,3.1746614,7.1603494,-2.1814682,-6.5207305,-3.9512,-903.3071,188.88821,-19.809454,20.1624,-28.991894,31.168983,-16.033768,-3.9856882,9.341819,4.3392625,-2.5695302
