,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
679,-379.30807,181.65132,-9.355215,3.4290655,-4.1683273,6.265171,8.376845,-16.90064,-18.097075,-10.401644,0.31472367,-3.691137,-8.464454,-560.9594,191.00656,-12.784282,7.597392,-10.433497,-2.1116753,25.277489,1.1964352,-7.695434,-10.716367,4.0058613,4.773317,-751.96594,203.79082,-20.381676,18.03089,-8.321823,-27.389162,24.081053,8.891869,3.0209343,-14.722228,-0.76745576
680,-561.5596,149.49481,35.06445,7.11465,5.5803614,12.14723,19.625263,-6.897215,13.943045,-1.4496205,-0.110886045,-3.9129,0.07744037,-711.0543,114.43035,27.949799,1.534288,-6.5668693,-7.4780335,26.52248,-20.840261,15.392664,-1.3387345,3.8020139,-3.9903402,-825.4847,86.48055,26.415512,8.101158,0.9111651,-34.00051,47.362736,-36.232925,16.7314,-5.1407485,7.792354
681,-511.89618,172.81319,42.164272,18.712193,4.220639,12.941735,15.708545,-9.097362,4.977493,-3.8082964,1.7459247,-7.0422096,-2.963308,-684.7094,130.64891,23.452084,14.491552,-8.721096,-2.76681,24.805906,-14.074856,8.785789,-5.5542207,8.788135,-4.078902,-815.35834,107.19684,8.960529,23.21265,-5.954286,-27.572716,38.880764,-22.860643,14.340009,-14.342357,12.867036
682,-516.57275,169.34377,37.755177,19.671144,1.5662091,13.5212145,22.506248,-6.915888,9.107586,-4.830523,1.6091391,-3.668181,-1.4323475,-685.91656,131.5886,18.084032,18.104935,-11.955006,-8.985034,29.422136,-16.023474,13.938109,-6.4396615,5.2773194,-2.2358332,-817.5051,113.50457,-0.020902064,30.059944,-2.969972,-38.40717,45.445606,-29.96158,20.37777,-11.716982,7.513153
683,-468.27994,193.80699,39.84894,24.069624,-10.377745,6.2220592,26.869192,-11.052091,-4.287065,-4.8441076,2.4970872,-5.735816,-6.8420014,-662.08685,153.95805,15.779317,34.447365,-16.599804,-20.647133,37.92128,-6.7650256,0.5570428,-7.341195,8.2329035,1.1061851,-816.045,138.17874,-18.66805,51.047173,4.047329,-58.568413,44.686314,-7.322069,7.898238,-15.574099,7.1267185
684,-548.85547,137.12369,38.43818,22.325125,3.0243523,7.645242,18.469736,-2.8547328,3.1726933,-1.7933402,-0.9920932,-4.03632,1.2516706,-685.9791,98.68551,16.113054,19.300772,-4.6208897,-10.824494,21.324469,-6.027426,4.9660335,-0.8012469,3.0442271,-5.2879906,-784.66473,82.57245,-3.1877182,23.921661,6.203604,-32.148964,27.351896,-10.99346,5.76728,-3.8454738,8.332217
685,-505.77255,148.75278,22.81666,18.526163,-2.2118194,19.826368,18.684008,-16.96495,-2.7682068,-5.945853,0.74540555,-3.3995967,-2.6590466,-654.5253,125.936104,4.2904944,20.737982,-22.038187,1.1423612,35.64896,-14.196743,3.1776464,-6.6912584,4.1450024,-0.74055016,-780.4614,121.64563,-16.44749,42.77617,-23.180552,-34.5066,49.8457,-17.37439,9.868905,-10.836262,4.8855524
686,-504.5069,167.8447,42.8263,21.675278,2.488483,16.96386,19.160646,-11.875924,-3.4204159,-0.20725606,4.154282,-3.7163608,-1.7566882,-672.35156,125.0184,21.151026,19.186798,-14.47538,-2.1967828,31.03657,-8.455509,-3.21316,-4.361538,7.8706427,-1.9596729,-797.36993,103.86738,1.9642264,33.662174,-12.278597,-33.233353,39.492077,-5.24235,1.1483784,-12.232181,9.830315
687,-513.926,165.95679,44.426594,31.262743,2.3539922,12.296264,24.974958,-11.536242,-4.2674146,-4.100636,5.8033,-5.7006135,-3.1440125,-679.8828,121.5302,13.163854,28.908749,-9.942272,-12.678698,36.511204,-7.268828,-0.16677836,-9.9039345,11.503913,-2.5566013,-801.4131,108.36633,-15.744896,38.851017,2.7364266,-49.189903,43.780025,-7.10205,9.737158,-21.407846,14.060514
688,-509.8494,164.2257,31.59438,18.23186,0.64003336,12.556171,20.355442,-9.574002,-0.7221027,-4.1797004,3.769394,-7.6752505,-2.526039,-674.07513,132.6313,13.362517,17.591825,-11.916138,-7.79927,29.929443,-8.851899,3.4575977,-7.9490943,11.444644,-5.1492114,-806.70636,119.2688,-4.2293086,29.507967,-4.116868,-37.728714,38.78134,-12.309498,11.406692,-19.393738,16.593857
689,-474.45328,166.64326,28.295553,18.343967,-8.704372,9.371846,14.1317835,-11.313914,-10.15223,-11.137643,-2.8608913,-10.015338,-2.5206013,-641.09656,138.34772,9.951588,27.048342,-18.07622,-4.7599373,25.445698,-1.1616826,0.98541266,-8.2767515,7.1544476,-7.4947376,-779.44434,128.39613,-17.096752,45.12456,-13.316281,-30.205635,26.607382,-2.1470957,9.262164,-15.431198,14.649185
690,-554.3816,143.48338,37.191067,8.983524,-0.39449713,13.555624,17.61568,-8.735061,3.7180498,-3.8704288,2.116854,-1.6855391,0.739996,-697.8649,106.29233,28.207542,9.378021,-13.950121,-4.0600553,26.350742,-12.453111,7.5884786,-5.987283,3.8023932,-2.4255347,-804.1573,78.08478,18.829521,23.328144,-9.890068,-30.410795,38.803852,-20.04159,13.575762,-9.789676,6.227928
691,-518.53754,176.13902,44.503334,17.288027,10.208939,11.203764,24.596226,-6.2021623,-10.221799,-3.5569305,5.5586276,-10.60393,-4.8547673,-694.6766,131.63571,27.21531,7.0790877,-0.99482507,-13.392463,30.79839,4.019637,-6.664868,-9.115559,16.162558,-5.7491617,-826.31226,104.42039,20.13622,8.073914,12.397639,-44.190853,26.778753,10.6845045,2.450691,-25.278114,21.91172
692,-515.6685,157.61717,41.104145,21.331625,0.9836154,12.112659,16.39038,-3.119101,1.4944293,-2.7023916,3.9113405,-1.7280697,1.1628212,-673.28564,116.513016,19.772518,20.34801,-11.129044,-4.27772,19.50948,-4.6135306,4.1968207,-6.6137323,5.63941,-2.8908908,-789.79877,96.7405,-0.57549214,31.477057,-6.8513236,-23.7872,24.12301,-8.810352,10.810554,-12.253141,8.530301
693,-576.0716,140.38197,36.86083,8.693083,6.4401217,14.121327,25.089449,-8.319459,3.4827018,-1.6574439,7.285262,0.23692991,2.573019,-716.4536,103.52116,28.167747,2.2529616,-7.6812057,-10.968127,33.40891,-11.802161,5.1401463,-8.942707,7.048333,-2.3360894,-819.9748,75.35341,25.914783,9.934166,3.2869208,-44.37704,45.211075,-16.942308,14.082851,-15.991038,9.384421
694,-508.3137,167.59386,43.58462,15.76487,-4.8052936,12.647636,20.231316,-5.1747937,1.6935649,-1.3747147,4.95728,-5.4183598,-4.6188564,-675.90765,124.00922,27.819756,20.570164,-17.45293,-7.58368,25.406109,-6.868358,3.0682797,-6.331995,10.375639,-0.7995029,-799.91675,96.18947,7.249593,38.023094,-9.86925,-32.98979,32.27447,-9.936639,9.400274,-16.707636,11.175142
695,-554.3824,125.23511,37.49644,17.298368,2.2724216,17.40477,19.88002,0.32998678,2.2291682,-1.3782033,3.9952712,-1.0446584,-0.0033246458,-679.61755,87.73866,20.198072,15.025946,-15.132347,-2.4752524,19.550034,-1.8991815,3.6073718,-5.3734746,5.0399303,-1.0413337,-767.35614,67.540596,5.1721263,30.158295,-12.657095,-22.025284,21.449215,-5.5065536,8.980846,-10.413404,6.081263
696,-558.0229,151.23003,46.142887,18.485981,8.214718,15.900232,26.284878,-4.2415676,6.918662,-0.98722833,6.1741934,-1.4328709,-5.541326,-709.2529,105.08714,27.656908,10.271263,-7.6855145,-10.384645,30.526443,-11.160229,7.9058895,-7.1614227,7.607065,4.108455,-814.34,77.43023,17.385643,17.956778,2.6991317,-40.91109,41.686676,-19.06612,15.067312,-14.768487,3.49861
697,-517.9437,124.4241,38.825737,24.576797,6.4793906,18.000368,15.351172,-1.6237855,0.43683174,-2.1871266,1.012779,0.12155002,-4.3466644,-642.36774,85.59837,14.248943,18.097404,-11.520977,2.6491954,16.974957,-2.0606172,2.6239586,-3.1999054,0.891229,4.4682145,-727.9662,71.34943,-3.8484612,29.61838,-14.170171,-14.325762,19.035574,-4.6845756,5.8238635,-4.0911345,-3.5769854
698,-493.29294,165.85992,31.641369,11.867931,-2.3821752,15.669,17.051851,-8.846658,-4.7203617,-6.294545,-0.33928046,-3.0541604,-3.4006164,-659.1528,134.21855,19.773436,14.250107,-18.051174,-1.3828515,25.89851,-4.1262965,1.5741838,-5.955265,2.7148802,0.34645554,-793.3714,114.445114,5.5233264,32.301285,-16.668325,-27.28136,30.024807,-5.700481,7.5294485,-8.670145,2.3684242
699,-556.2956,143.32944,50.39634,22.847206,18.959257,22.811905,21.190872,-6.1080246,-6.680191,1.251103,8.104239,-8.505707,-5.73156,-699.625,92.933075,27.549137,3.887947,-3.8526478,1.6210328,27.298897,0.5721659,-7.9312935,-6.853136,16.609945,-2.774146,-792.55817,65.38394,23.661192,7.740596,-5.4736814,-25.677862,26.72673,8.50346,-1.0781572,-23.463083,19.384092
700,-511.50885,153.94551,29.551199,15.977471,0.9193917,15.32246,25.246418,-6.6868267,-10.897939,-1.3958297,7.146215,-1.6683689,-1.9243875,-665.45435,124.3943,13.573725,15.058081,-14.403068,-9.923957,31.933243,4.2111115,-9.502109,-8.542045,8.814584,0.25601855,-789.84863,110.82059,-1.4843569,29.461151,-4.479111,-41.8572,27.722134,13.713221,-0.96006477,-17.356627,8.558565
701,-563.5279,137.96535,36.022358,18.144768,10.885318,12.33961,19.50164,-1.9044162,7.332686,-3.095765,4.2701254,-0.38338235,4.9653,-701.49316,101.94299,17.87759,7.259449,-1.4542927,-7.16203,21.406057,-9.237103,10.428451,-7.3658905,4.6535077,-5.348683,-803.4363,84.0654,10.618141,8.713742,5.7077384,-28.568087,30.64316,-19.665554,17.794342,-12.019398,10.002191
702,-486.6017,170.91776,38.13218,22.50457,9.758168,22.016348,18.239763,-5.853648,-7.0826273,-9.7155905,-0.3259021,-4.981135,-7.7900925,-657.51953,132.78558,15.627604,12.746402,-12.258181,3.7765858,24.09341,1.228979,2.6329637,-9.389689,4.6552324,2.808958,-790.3051,117.15799,2.8812006,25.004581,-16.034767,-20.316826,22.864431,-1.4039849,12.022653,-14.044922,1.8462747
703,-528.15466,154.99614,34.944645,25.35601,9.195983,18.97768,24.726019,-8.354702,0.27704722,-2.5232518,6.0244966,0.96446174,2.7321386,-683.1508,120.0515,9.588633,16.160028,-9.781698,-5.748338,33.080723,-8.63175,2.800299,-8.547749,5.060035,-1.767677,-803.2023,110.46287,-6.571397,25.941725,-4.033359,-38.82906,41.712475,-11.432049,11.348048,-13.607784,6.8277125
704,-518.5277,129.86876,32.907722,25.374647,7.9252896,15.3626175,11.709569,-4.270632,-8.778464,-2.0805259,1.3563864,-3.6762936,-2.608953,-648.3965,96.961044,7.5330753,17.449356,-7.437326,3.6530473,15.9802,4.5078335,-6.69794,-3.4369125,5.0326805,-1.0673406,-745.35754,89.42796,-9.916281,24.886683,-11.090373,-12.327154,11.472368,11.205772,-3.261027,-8.469592,6.1000214
705,-526.6139,175.90015,53.784145,21.232866,9.329338,12.529564,23.072624,-8.115514,-5.186434,1.3043288,4.5871196,-11.718589,-3.1890824,-702.51404,122.11599,32.55128,11.903526,-3.2002256,-10.543059,31.188137,-2.92908,-6.4907627,-3.2827914,16.30571,-8.529507,-824.63007,89.56471,20.64775,15.103753,7.3428345,-41.731194,34.117218,3.5616827,-3.2079716,-19.588497,24.835217
706,-575.99786,140.47906,44.595284,17.437658,12.617894,11.776423,24.433231,-2.4659274,1.0774391,1.10184,8.040746,-4.9562516,0.08063799,-716.4769,95.88377,27.157625,4.8197665,0.84146947,-12.65681,26.89916,-3.5433667,-0.024401175,-6.9389057,12.996998,-5.0368896,-812.3607,68.72616,22.337864,3.9782968,13.498278,-39.555965,30.442528,-3.5189657,6.9145055,-19.935905,18.033888
707,-445.45374,160.76724,22.33377,11.533057,-3.2281594,10.415731,14.156299,-10.827867,-16.70115,1.6050421,0.0048498167,-14.133366,-7.490256,-606.22095,138.43347,10.800714,14.761217,-13.64389,-3.740568,24.984167,5.8732843,-18.306192,1.6001925,14.138214,-6.6431093,-744.6544,127.63275,-3.960503,28.405107,-9.903322,-28.724731,19.11088,24.17948,-19.906385,-12.538022,20.781324
708,-553.865,152.84094,47.89203,18.84001,12.834588,18.538052,23.685946,-2.672167,4.456708,-3.828483,-1.213555,-4.9719715,-1.9506785,-706.70593,104.94889,29.052023,6.00542,-5.7034626,-5.1478953,26.358112,-7.1288743,8.285191,-2.6149285,3.7584167,-3.021293,-811.6548,75.89688,23.046602,11.708881,-0.5555669,-31.506008,33.486988,-15.414064,10.900119,-6.373345,6.77971
709,-464.5556,182.49866,48.605606,25.607601,-4.098736,8.684198,15.934419,-6.966278,-14.1993685,-0.7375501,2.2688148,-13.754712,-9.013693,-647.0543,133.89305,22.998007,29.706335,-12.782936,-7.250219,22.900696,7.2330904,-13.461819,-3.0063646,16.023525,-4.7410192,-780.9474,110.89505,-6.7083325,42.489273,-5.532718,-30.150917,15.667606,20.69491,-10.455454,-19.02989,20.764547
710,-500.36752,182.47,42.762016,7.2617583,-1.4207058,9.069577,17.109882,-11.240771,-14.059355,-5.2883506,2.6993933,-6.8168955,-1.4125394,-682.8375,139.708,35.50026,8.682464,-10.490283,-8.040306,28.350655,2.8185837,-8.771006,-7.987744,9.516289,-5.4043565,-822.54553,104.207726,26.817793,19.172747,-2.4499772,-36.39096,25.53207,11.589589,-0.7832613,-17.504034,14.920645
711,-527.6332,148.96948,38.732063,24.461832,13.838898,27.293894,24.417856,-9.202035,-4.400635,-2.6698918,1.7998133,-7.7463193,-10.413004,-676.60266,110.237404,14.2702265,10.622938,-13.454994,2.876035,33.619892,-4.8013997,-1.7307426,-4.469705,9.546132,2.6666858,-786.84,95.96717,3.6472888,24.077932,-16.331028,-30.743858,38.421288,-3.0706563,2.7389624,-14.015836,6.8794456
712,-515.2329,162.12868,43.142723,25.308788,6.812475,10.622632,18.869337,-5.1791997,-4.3626323,-1.225653,2.8174052,-10.946464,-3.2252934,-677.3615,118.985954,17.833935,18.496313,-3.8101578,-8.246705,24.048538,-0.816567,-3.1369798,-4.043058,13.763869,-7.72117,-796.3475,101.15202,-0.6623766,22.30647,4.436547,-32.295242,24.865103,2.3204129,0.90607774,-17.806929,21.485039
713,-469.95218,170.26196,38.973232,27.4201,0.7739851,10.954953,11.940055,-6.2662697,-5.6141458,-0.46703908,0.25577307,-11.329783,-2.085916,-640.2141,131.28871,11.553128,26.646118,-10.180969,-0.9851006,18.206322,-0.6521238,-5.147107,-0.7228122,11.585556,-9.243867,-771.5029,119.73559,-15.092988,36.827084,-9.195867,-19.191425,18.858448,4.4949822,-4.4242945,-12.308369,20.829426
714,-466.20236,170.2947,38.86959,24.520914,5.3048935,12.478437,13.187464,-7.0287786,-10.467906,3.7969108,2.9783444,-11.088879,-10.307153,-636.497,131.4251,14.348679,19.21602,-7.1735444,-0.7090272,20.216244,3.4391272,-14.264816,0.81856585,14.0672245,-0.78172517,-767.9221,117.07643,-4.867341,26.389563,-6.464517,-20.925272,16.777117,17.703943,-15.083382,-13.248656,14.848948
715,-525.6956,163.97394,48.326294,24.890686,12.432395,14.30273,25.21052,-6.3614507,-11.095269,-0.5574474,-0.1369595,-14.401431,-10.05788,-689.6696,115.64764,23.435606,12.458291,-1.8703356,-10.907788,31.571968,4.733818,-10.537821,-0.42048803,14.264469,-4.3435493,-805.3172,92.21204,10.977315,14.328626,9.037454,-42.479763,26.838152,15.271639,-10.117332,-14.6849575,18.608019
716,-501.92432,174.10712,49.52417,20.782328,4.4208984,10.4375,23.798227,-1.0121322,-10.377062,1.5034939,0.39869595,-15.961295,-11.77583,-676.0314,124.58293,28.741846,16.36143,-6.016601,-13.360727,24.810358,9.364929,-11.880554,1.104798,16.359991,-4.185466,-800.61426,95.841095,12.380413,22.37803,7.344126,-38.171085,15.445431,21.245483,-12.9853525,-15.255193,20.545456
717,-548.52704,155.81801,42.193054,15.095472,15.557245,21.872208,29.659458,-8.191794,-6.4410396,1.8912216,8.632138,-4.8639407,-1.9803495,-704.34515,113.62496,27.09758,-0.46177414,-6.314962,-7.78725,37.851254,-1.7507548,-8.332261,-6.7409163,13.496078,-2.8835907,-817.97015,86.52739,27.559355,5.8531876,1.472288,-45.638504,39.602005,6.5815067,-1.5913453,-20.236994,16.37967
718,-491.68503,177.58345,38.132866,21.39797,7.888517,14.663516,20.992981,-8.336865,-10.53058,-5.012906,2.0330489,-9.816117,-7.3951974,-669.2685,139.45059,16.734894,13.509456,-6.775002,-6.32946,29.329842,2.1937125,-5.517672,-7.0459538,11.849165,-2.4209201,-808.7191,122.715706,3.2254393,20.284458,-0.44554207,-35.659306,27.13613,7.711385,1.5282818,-18.89512,14.270086
719,-477.64,171.75885,30.889349,13.88259,-1.9595644,13.267366,18.70642,-8.360362,-11.305756,0.41888803,1.5388917,-10.015365,-6.5615926,-649.3988,140.86949,17.006763,15.8421545,-15.226931,-5.439054,27.066782,2.9453928,-11.724644,-1.1200037,11.554257,-3.4537728,-790.26825,123.86273,1.1646068,31.069084,-9.787876,-32.505836,24.121387,14.670036,-10.604639,-12.674261,15.008028
720,-538.56555,152.38956,34.398815,14.38366,10.194326,14.001158,17.613802,-7.369367,-2.095009,-2.4615345,2.7054312,-6.693299,-6.1307783,-690.955,117.990746,20.015152,4.189332,-3.80683,-3.6126454,24.98317,-5.274358,0.3665249,-5.166965,9.398729,-0.5625199,-808.94586,97.975586,15.825821,7.996161,-0.19418497,-28.595816,30.25753,-5.640883,5.53349,-14.565695,9.96125
721,-539.9476,166.7584,47.582775,18.660175,9.862907,10.34597,26.579212,-3.343646,-2.191388,2.6258917,7.5057316,-7.665081,-2.0003772,-706.706,119.17564,28.922598,8.797268,-0.48306423,-16.23324,29.92286,-1.1522582,-4.8172793,-4.8798394,15.170813,-5.6647043,-825.8816,90.253044,20.12533,9.280333,15.750175,-46.1561,31.075115,3.6650214,0.06256047,-20.050652,20.835516
722,-473.77966,177.96255,36.713795,13.194323,-1.4440222,20.564413,26.896015,-7.1548486,-16.647284,1.7050192,5.7062135,-8.082327,-3.3469636,-651.7422,141.24876,23.51947,14.638346,-22.00843,-6.3316054,34.05086,9.4924345,-18.3523,-4.001194,13.788542,-4.7353635,-792.99084,117.729294,8.881125,36.64678,-15.676826,-40.38247,24.55843,27.844738,-14.3511095,-17.789734,18.523905
723,-508.75522,168.21933,41.264656,17.738037,3.53293,16.59393,22.946943,-10.733852,-11.884882,-0.64336675,3.744837,-10.404604,-3.8462272,-676.97455,126.954666,23.52662,14.205108,-13.061001,-6.3530135,33.680798,1.1510297,-11.241516,-4.388204,14.149442,-6.558377,-803.92926,103.428055,9.321512,27.266108,-6.7079873,-40.03381,32.52977,12.392546,-6.8533115,-18.537647,20.707817
724,-505.85977,176.57294,34.99997,15.077038,11.492313,15.459365,23.315071,-9.045617,-11.804296,-6.72234,2.4424946,-9.204777,-3.7061365,-682.43274,141.57298,19.922932,3.584724,-3.967052,-7.8557076,32.36069,2.7586803,-5.081957,-9.164834,11.64727,-5.49864,-824.0057,121.65003,16.33821,7.551776,3.888656,-40.216396,29.60201,7.8406367,4.082877,-20.812105,17.14591
725,-501.03653,157.3604,34.127937,20.826054,6.5406985,21.68168,18.7404,-6.9031024,-5.0467634,-4.644802,-1.2051768,-7.1353345,-7.955145,-658.397,123.23245,13.301883,14.285357,-15.1409855,2.9412827,25.643503,-1.8563384,-0.4019609,-3.439626,5.9301577,0.81981033,-781.6294,109.93057,-0.9834743,29.42634,-18.082268,-22.702217,27.49984,-1.454378,3.0376651,-9.369783,5.1103463
726,-515.15326,154.69359,35.858273,12.101721,8.478699,21.14087,20.972128,-9.847276,-12.426595,2.503667,4.747141,-4.472787,-4.9340186,-669.84686,118.835304,23.756556,3.6230202,-12.662173,0.16874309,30.819405,2.5793197,-14.930264,-2.2434735,9.219928,0.4612318,-788.6821,95.07874,20.133535,16.285192,-12.830915,-30.65066,28.240086,17.509583,-12.6867895,-11.463401,8.758696
727,-492.09796,181.29622,40.62584,18.493795,1.2334942,12.272363,21.411057,-11.458898,-6.5663147,-1.1308875,-1.1044596,-12.20395,-2.355549,-673.39417,140.67036,22.132042,17.260303,-11.038869,-9.138691,32.869953,-4.892583,-5.435427,-0.026427798,11.099489,-9.848399,-814.0645,118.53834,4.8717384,28.29917,-1.9001782,-42.00864,37.762535,0.54284495,-5.4089994,-11.125917,20.94789
728,-538.5566,159.66316,47.551907,14.932848,11.993635,16.562428,17.164207,-4.287479,0.3733672,2.251926,2.5044982,-6.296558,-1.1011908,-698.21967,112.11125,32.619057,2.939212,-4.568791,-0.6017806,21.451687,-4.6608458,-1.8785583,-0.2525722,8.801057,-5.1953673,-810.33093,79.492195,29.679846,7.508003,-3.9670105,-22.053469,26.112534,-2.7822871,-1.6259865,-9.053629,13.996425
729,-435.2463,159.82193,23.677462,11.212264,7.4489017,24.815733,17.848644,-14.124735,-13.838313,3.3517957,2.675553,-4.0136933,-5.9717765,-595.06824,136.14447,12.465198,3.763362,-17.36683,6.967091,31.973377,-0.28642285,-17.19011,0.6762429,6.689246,1.9580829,-731.2127,123.67927,8.701835,21.130196,-24.333925,-25.006285,32.259804,16.903687,-17.866352,-6.0130033,4.731163
730,-494.5833,171.4578,38.070747,20.11093,2.917497,12.776932,20.433445,-3.5853853,-2.016285,0.030263666,1.1345444,-8.381028,-3.9075415,-666.04114,133.38705,17.959816,17.19343,-9.859435,-7.6565127,24.01883,-1.5691001,-2.046549,-1.1042807,9.515573,-4.473487,-799.4281,115.42724,0.7663846,27.052866,-2.2029212,-31.675344,25.58793,0.477449,-0.9422684,-10.619854,13.989059
731,-526.3977,145.806,35.447693,34.753716,9.875071,13.8304405,26.242243,-4.3425994,-2.7721999,-2.198061,3.615067,-6.4119554,-7.918389,-672.2037,110.358284,0.6939796,24.878645,-3.955371,-12.411803,30.584845,-1.5703998,-0.57413846,-5.813128,10.027022,1.5064337,-782.5619,109.664314,-24.184664,28.834017,8.456432,-42.996647,32.155243,-0.996262,5.23899,-15.84015,8.520589
732,-523.91364,164.9032,41.316303,21.936295,6.948531,14.744981,27.948214,-10.24026,-6.9269595,2.1516657,3.9720569,-9.114776,-4.8932714,-688.81683,123.5869,19.380003,14.987763,-7.7964535,-13.203228,38.18847,-3.3133013,-9.078625,-1.820391,13.086832,-4.2215037,-812.4038,104.206894,4.3922415,22.784218,5.4067755,-51.3917,41.501778,5.7653236,-7.258234,-14.907225,17.308336
733,-491.45023,163.91089,34.32331,17.873316,9.968757,17.599155,21.788065,-7.62274,-16.953476,-2.861661,4.704235,-2.1739433,-6.3712654,-655.36115,129.58759,16.449995,7.90456,-7.6304,-4.1889114,29.410809,9.330736,-14.091815,-7.5658965,6.878179,4.1973224,-784.9487,113.13759,8.545437,15.53496,-3.4414887,-33.59972,20.08007,23.42255,-6.525919,-14.444076,2.6808572
734,-535.6618,160.8063,36.455273,17.166521,12.374895,13.601574,25.2723,-10.0724125,-3.7800293,0.4574335,4.2822,-5.804779,-3.5554545,-696.46814,124.35102,19.28875,4.7916255,-1.2266788,-11.670725,35.34471,-6.2923837,-4.2374625,-3.8247664,10.08698,-2.249325,-820.81915,105.06226,14.497127,6.018305,10.444047,-47.015438,41.637096,-2.0549197,-0.4126962,-13.911744,12.336305
735,-501.22375,168.99684,28.230799,7.639827,2.2083786,12.543757,17.811388,-10.360363,-7.224398,-2.000321,-1.1021504,-9.8291,-1.5689183,-670.2206,140.76605,20.590975,5.431448,-10.335381,-5.267629,28.171753,-3.1359653,-5.2240767,-0.8981704,8.72695,-8.260182,-810.98663,120.175064,15.159527,15.766829,-5.06775,-33.43938,31.307716,2.0881116,-4.3259063,-9.62512,16.987133
736,-495.8732,183.74225,42.63399,10.001933,-0.5973263,11.188295,16.145931,-7.0333056,-2.7434297,-3.6507037,4.01371,-3.5799384,-2.868092,-679.61536,141.10823,32.632053,10.599258,-11.785622,-4.957634,23.179237,-4.289876,0.90727407,-7.664414,7.5936484,-0.71184653,-820.72363,108.47618,22.032795,22.384878,-6.827988,-28.136871,27.46911,-5.19715,8.571688,-15.258061,8.305494
737,-453.80402,157.01112,21.435947,10.15654,20.19085,1.0137689,-10.312042,-3.942755,-7.921387,1.2181668,2.702503,-7.180929,-1.6171297,-610.8152,135.5752,11.27941,-10.034308,19.17708,11.32581,-6.369288,3.9786322,-9.139554,-1.4843358,9.883432,-5.563799,-746.3904,124.295784,21.313719,-29.211388,7.8512683,17.695099,-10.34792,13.118188,-7.655218,-11.367766,15.447229
738,-471.68982,155.3091,30.596401,5.1406693,15.752164,1.290889,-5.403887,-0.9000732,-8.925617,-4.4763155,-1.5076098,-4.4249325,-1.8504758,-626.99884,124.71268,25.45573,-10.611496,14.461275,6.6947756,-4.503813,8.025545,-4.449302,-2.968706,2.917323,-2.574457,-751.71155,99.25695,36.067226,-25.07277,7.766499,11.198589,-12.529357,12.474846,-1.4805961,-5.886029,5.491779
739,-493.30228,124.305756,24.12839,10.130578,12.419401,7.176267,0.07080386,4.156492,-1.0411462,2.4030325,2.324058,-1.255672,-1.5146867,-617.60803,100.17737,13.997811,-2.2888224,5.2431345,7.105463,-4.0856886,5.197639,-3.4441786,0.078974605,3.5797298,0.2590148,-717.78546,86.17956,16.286633,-7.531956,-1.862329,11.191153,-9.283327,8.641817,-3.523153,-3.5007553,3.3207152
740,-490.25204,137.40439,27.731443,3.252657,15.97157,5.778719,-5.5804386,1.3079319,-2.701099,1.7233753,2.6522276,-2.075901,-1.6947895,-627.6564,109.67294,24.478788,-12.718912,10.192851,11.359157,-6.8883696,4.0090303,-4.424474,-0.92885226,4.728129,-0.3811113,-737.32935,85.19415,37.197697,-22.911764,-1.1663059,18.247526,-10.8974,8.433504,-3.4956217,-5.6569815,5.10924
741,-494.74936,141.19977,26.078043,3.577914,16.307184,6.3444934,-2.2082856,0.39686504,-3.6774468,4.284387,4.8915043,-3.2598999,-2.3319926,-635.9491,115.12172,22.50013,-12.72927,9.96269,8.552779,-2.605151,4.074312,-7.961835,-0.60711664,8.151404,-0.9279067,-751.07086,92.62159,35.2294,-22.69196,1.4099106,11.15793,-6.6794634,12.036146,-7.3547177,-8.75852,9.07931
742,-465.11057,146.68999,11.725165,-4.168753,14.452033,0.89320207,-10.863497,1.7130498,-3.240551,-0.6542226,5.425699,-2.6441972,-2.9207714,-611.8006,134.9648,15.893918,-18.620785,13.558829,11.756699,-12.576546,4.9536004,-2.5863283,-6.0799217,8.069896,0.27657396,-746.7654,119.07089,34.514706,-32.17962,1.802132,24.333246,-17.530146,7.5399294,3.4935937,-14.149817,7.793322
743,-508.39334,129.15771,29.898682,5.7578096,13.266559,3.7802784,0.032113273,3.8290334,-0.16213189,3.8603776,6.4554453,1.2279533,-0.7106833,-637.551,99.25903,24.140871,-7.508748,9.4862795,3.7481647,-3.7969198,3.9911654,-4.0225096,-2.5950675,5.227493,1.9386369,-736.8101,75.118164,31.649618,-16.99503,5.738115,7.5450854,-7.788085,8.013674,-1.4274412,-7.8225603,3.2888556
744,-487.95407,142.55843,25.975578,-4.6601715,8.389438,1.1311327,-4.030218,1.3158828,-3.2741418,5.3797894,7.2244415,-0.94147843,-0.61730856,-630.51245,116.58284,30.635752,-13.049608,7.2583055,5.1613507,-5.346101,4.590025,-8.653931,-1.8446537,8.16592,-0.32416955,-747.09534,85.94709,43.68536,-20.307915,2.0969546,10.507451,-9.936127,13.243955,-6.809277,-10.010574,8.49009
